id,yield
16545,7234.774417165575
16546,7275.052515148672
16547,6279.359975534133
16548,5431.229434088588
16549,3726.692975520891
16550,6164.2022258730285
16551,7316.349853820168
16552,4343.70728247848
16553,5541.072427926973
16554,6543.647928434151
16555,5407.330712637833
16556,5930.319029401501
16557,7306.453034697392
16558,5885.568385754413
16559,3428.6975819557924
16560,5512.640452843506
16561,8356.9942743741
16562,6058.682353786627
16563,5966.017112357372
16564,8071.410459954268
16565,4903.206766714888
16566,6171.784927517104
16567,7003.389094260384
16568,5353.025267594128
16569,6484.040839095582
16570,5501.434753239456
16571,7365.237518574092
16572,7592.9185960483655
16573,5043.686844944826
16574,6230.8779657511195
16575,5548.117138983229
16576,4455.595372416977
16577,6089.506301223442
16578,6122.739294503218
16579,6392.321914266924
16580,8144.795742299063
16581,5854.483806709507
16582,7364.3027171027625
16583,4499.775855889385
16584,7376.109308887734
16585,6753.25065010325
16586,5524.850113998627
16587,5758.581299440729
16588,7727.407229165993
16589,6242.553932431825
16590,7009.007542976438
16591,7082.022373242787
16592,6906.193837642447
16593,5332.140514918633
16594,4896.128650946554
16595,3766.452179905058
16596,6329.943892027005
16597,6482.996622572838
16598,6805.170494262353
16599,4392.699777726759
16600,6583.238325704417
16601,7434.08868141832
16602,5234.6187436014125
16603,4402.114927684721
16604,5539.582337477238
16605,7285.470045679662
16606,6738.9828587137235
16607,5085.926197856264
16608,7372.244743489751
16609,5780.623701241802
16610,7635.90472187138
16611,5806.463750968031
16612,7191.569623274558
16613,5827.230067547983
16614,3329.6639768575415
16615,3788.822013807307
16616,7021.088326225925
16617,3707.427845332585
16618,4343.474162216117
16619,5473.618078154899
16620,7425.8072949906555
16621,8063.512015799649
16622,6886.707728775652
16623,7468.94510967133
16624,5440.484041435323
16625,6968.577644745226
16626,6324.253185027335
16627,8009.693520972451
16628,6483.0271901281885
16629,7391.354568034916
16630,6672.666150560351
16631,5342.263050307932
16632,5547.238599536053
16633,6417.813240065411
16634,6245.17815447427
16635,5533.317640333434
16636,6317.07309560672
16637,7081.905705325987
16638,5404.533252404531
16639,7540.853948345268
16640,4676.177842700426
16641,6723.176033264905
16642,4200.42948421835
16643,6687.35405090219
16644,7332.368908344727
16645,5851.652926455419
16646,4141.625272866956
16647,6494.1064903725155
16648,6860.00349375347
16649,6610.74614119824
16650,7501.713385881363
16651,5601.508192174147
16652,6465.521118611696
16653,5957.169850430974
16654,5461.627727642103
16655,4322.4020771313335
16656,5657.510407612559
16657,6032.156834061905
16658,6662.5653022153365
16659,5561.302939697931
16660,6880.631302432464
16661,7233.401732860016
16662,5386.034352246579
16663,3856.2959265985733
16664,7084.632498602291
16665,5507.504240725474
16666,5334.821284648654
16667,5161.147924316039
16668,7742.730417039581
16669,7923.6506712357495
16670,5488.6686847437295
16671,6756.03364545339
16672,7744.462553071352
16673,5662.199002581247
16674,5738.646596226699
16675,7656.50166525572
16676,6256.669917017474
16677,6798.425172207641
16678,2768.7597982951384
16679,7016.307928813372
16680,5483.938579303196
16681,4176.4276831088055
16682,5622.443839342989
16683,5550.240279825108
16684,4403.234022782477
16685,5720.660402217811
16686,6797.78355677349
16687,5420.817651670771
16688,7411.334492064531
16689,5451.728764053098
16690,5316.850971394689
16691,5497.042449886914
16692,6177.949633708726
16693,3415.936310409194
16694,5521.659351694805
16695,7072.461875625542
16696,4253.375117141499
16697,4367.195321869096
16698,4671.645342301701
16699,6180.555444149999
16700,7318.838450816283
16701,4799.055292528123
16702,5600.490822654166
16703,6318.371884920013
16704,4683.110880115732
16705,5970.592626136558
16706,6576.772961750931
16707,4217.380288736059
16708,6791.1298471153705
16709,6222.419386175082
16710,8350.757145903137
16711,5666.363605573894
16712,5688.19816773732
16713,8067.3692924160105
16714,5783.816309496939
16715,7177.7470952576705
16716,7787.882106460119
16717,7491.2319709669155
16718,4999.678996416361
16719,5725.082309368677
16720,5505.697365741851
16721,7768.388324711224
16722,4847.509028624397
16723,4578.259606548346
16724,2741.0471260208046
16725,5917.010515368307
16726,7103.762690415723
16727,5515.330482466899
16728,6433.923615933757
16729,6983.7144203641465
16730,6692.675786550472
16731,6158.527212739271
16732,3346.898145659834
16733,5569.874528445512
16734,3460.437917413749
16735,4619.206776585736
16736,5926.8638282302945
16737,5348.3454895901
16738,5406.324494676676
16739,6347.963465907032
16740,3882.6924559478216
16741,7010.429710787942
16742,5771.116239032559
16743,7436.2308550858725
16744,6507.067883934696
16745,6570.832991212489
16746,5985.140528294007
16747,4270.5030343163835
16748,5469.220984537439
16749,6466.3737235853605
16750,7339.260758871916
16751,7545.382523881348
16752,7301.700200854188
16753,5029.086888654785
16754,6641.400999946697
16755,5507.671885826363
16756,5689.742836822917
16757,4160.280808239773
16758,5112.784021392841
16759,5744.416320439742
16760,7428.308962966821
16761,7754.3166938097465
16762,3668.9472589569746
16763,6553.567214699372
16764,6171.306619639383
16765,7295.600603627615
16766,6161.349551131232
16767,5830.908136958076
16768,5487.535328142954
16769,4364.06586606375
16770,5726.182488320009
16771,5767.035378449136
16772,6331.07208490362
16773,6852.06759929104
16774,6817.651784503053
16775,5650.7329099685985
16776,7028.34974814959
16777,4269.3567276691365
16778,8070.301975050431
16779,5462.741190836225
16780,6576.782575603781
16781,5200.546945328364
16782,7123.272273379859
16783,7348.128948558855
16784,6301.8932852154585
16785,6590.876169125378
16786,6128.489830302987
16787,5655.296063062687
16788,4908.3684267849985
16789,5518.125904504966
16790,4579.553258463918
16791,7919.748328707211
16792,6352.3745839207295
16793,4311.381465068469
16794,6764.6069995444095
16795,6818.670306637262
16796,5558.593472337584
16797,6234.088427628387
16798,4544.350418385487
16799,6259.47223819075
16800,5722.701394760517
16801,5783.943141685054
16802,4075.048595372333
16803,7627.578997783999
16804,6507.78553793537
16805,7462.845566211111
16806,6627.08321919111
16807,6966.10553573636
16808,6668.899408892128
16809,8025.773924084838
16810,7462.845566211111
16811,6197.092890652154
16812,4599.2218470318085
16813,7054.0032462871895
16814,6278.877543969623
16815,4874.461695583612
16816,5656.204025221762
16817,6248.745210325698
16818,7359.101165344402
16819,7458.410250060053
16820,4548.3847596873775
16821,4387.066094090351
16822,5819.52934638951
16823,7368.718406852837
16824,7669.629960409985
16825,7011.591765924986
16826,7432.605392196105
16827,5477.51985279192
16828,8199.808816477645
16829,5621.102289826512
16830,5501.419171066822
16831,7560.215685624314
16832,5932.137006042347
16833,8181.238210885532
16834,4694.856686850488
16835,5630.613811083944
16836,3942.9988908204186
16837,5899.800036938449
16838,6690.544574782426
16839,6239.503141340512
16840,8455.192186470647
16841,5094.268306149475
16842,5773.16231457091
16843,5658.395323156558
16844,6551.463894680311
16845,3405.0714266269474
16846,7179.990310556066
16847,7022.674735015832
16848,4300.931554987899
16849,5509.8284663025215
16850,6749.839552427857
16851,5669.643790524017
16852,7932.046982672709
16853,6366.453516932141
16854,7372.006201717619
16855,7203.798888387514
16856,7520.733815592938
16857,3712.1876718794815
16858,5538.248341322161
16859,5346.660212972404
16860,4131.884967367811
16861,7348.753385006996
16862,7559.059475679867
16863,7791.559052890524
16864,8105.752892741085
16865,8178.298513363726
16866,7399.261952809822
16867,3837.330029459406
16868,3299.0741968219245
16869,5106.831149765055
16870,3869.7607881971894
16871,6531.730346839832
16872,5521.659351694805
16873,6192.702256729276
16874,6552.707832203218
16875,6269.04624428986
16876,6750.444964500769
16877,7263.58124428977
16878,6179.485464572801
16879,6857.076537783004
16880,5574.382552425002
16881,6682.252615371865
16882,6431.199187738553
16883,8020.851344891593
16884,6809.479809260313
16885,7123.741215612618
16886,6520.126763291076
16887,5820.550119130354
16888,6353.9923807835
16889,7502.848352742451
16890,4769.938738490435
16891,5694.2514940738565
16892,6361.7966005071185
16893,5046.5127924981025
16894,5576.1687746942225
16895,5181.214006655798
16896,4420.467065486349
16897,6729.426194514745
16898,4523.758858629299
16899,7665.152925354718
16900,5758.755742755145
16901,6305.957109632699
16902,6179.329411504868
16903,7087.155382611545
16904,5342.288439575581
16905,8007.167061753735
16906,5937.141642732987
16907,4197.845660595827
16908,6880.631302432464
16909,5360.72551493251
16910,7409.216651460253
16911,7490.522936358138
16912,5991.930037665269
16913,5020.4239301904745
16914,4988.533491116998
16915,3974.3476790417735
16916,5715.6351386073175
16917,6115.587513709765
16918,5760.0899556551385
16919,7095.697611755457
16920,3322.9943349329255
16921,6794.414750313534
16922,6457.5169446797945
16923,3239.797175717756
16924,2801.7596252816465
16925,4101.91839866208
16926,3836.873304672382
16927,3536.1117262087823
16928,7257.997522035235
16929,6198.439014797912
16930,5383.485022073583
16931,4454.177475154612
16932,6739.2962436355465
16933,6790.390712738553
16934,4576.528177065059
16935,5512.129212511811
16936,5844.846481730705
16937,5717.941247206812
16938,5395.88925751761
16939,7034.9349126525
16940,7066.987485347034
16941,3847.0467958244226
16942,5520.083287102609
16943,6219.955433207196
16944,4939.8880025930175
16945,5875.241155424336
16946,5589.291120062341
16947,6715.382505937729
16948,6890.189754164708
16949,6074.562048488574
16950,3826.5418349776396
16951,7477.099133613356
16952,6679.240587381083
16953,4640.807256579564
16954,5250.209724332256
16955,5875.034006904335
16956,5762.109998893764
16957,6992.676193231259
16958,6275.214412469987
16959,7091.123359427692
16960,5671.677163409645
16961,7324.51346395004
16962,6925.062765278518
16963,6820.138409888824
16964,3477.25458875902
16965,6196.328506399046
16966,5125.137991289621
16967,6969.152523343473
16968,6484.634754590164
16969,6280.6037201040135
16970,5552.995046702009
16971,7320.507551280123
16972,5769.679338337343
16973,5748.522708702878
16974,5402.274675308691
16975,7491.531877982854
16976,7207.890287683109
16977,6924.901697145968
16978,6015.860106757347
16979,4724.5205781038185
16980,6531.025823004186
16981,7763.763581401156
16982,7238.143358362461
16983,6574.547726933331
16984,6114.806110511769
16985,7937.300492723018
16986,5545.084989835021
16987,7042.436037904122
16988,3630.4639468792607
16989,5727.378438022822
16990,6276.85839289869
16991,4093.155581111569
16992,4405.225144425691
16993,5447.988723880497
16994,6239.652621953413
16995,4111.073084244801
16996,6865.977532097126
16997,5755.116015834674
16998,4530.345089826024
16999,7406.814411252996
17000,6257.4581153007275
17001,6246.253325980373
17002,7777.1775293043565
17003,6995.50387725481
17004,5062.148288426648
17005,7091.995917564722
17006,5362.243228678038
17007,3480.872906580729
17008,4281.9913374511325
17009,5764.323446855894
17010,7587.832918288758
17011,5736.105191981612
17012,7785.523354241719
17013,3880.3046807589158
17014,5567.360288648826
17015,7356.295462169
17016,6532.976970621835
17017,7333.934822858734
17018,6313.223221190013
17019,6667.533532981012
17020,7086.434934842854
17021,7019.763169555408
17022,6475.33022184896
17023,5871.858023697206
17024,7040.132384401878
17025,5700.48087455592
17026,4522.421255144409
17027,5500.0508447579205
17028,5669.640768240525
17029,6700.270076197758
17030,7378.118648758525
17031,5028.55583868429
17032,6124.703983386544
17033,7682.315103179441
17034,5669.640768240525
17035,7217.083411468628
17036,3417.303879553597
17037,7300.067554800898
17038,6214.15881641596
17039,4173.3432405994
17040,6205.615855972935
17041,6861.527208906315
17042,6869.791304187101
17043,7047.141112683023
17044,6490.309767723922
17045,6382.461223907982
17046,4679.072396411784
17047,5081.256563948176
17048,6489.935164064526
17049,6907.052451614802
17050,5650.439649732565
17051,6902.429723517874
17052,6566.740492159025
17053,7929.816852229725
17054,5370.047903722889
17055,7446.2633228567065
17056,5987.790199336479
17057,5837.057738823077
17058,4024.8150806033964
17059,5627.891681468551
17060,7893.803155230013
17061,5009.614828555461
17062,5131.7089851450855
17063,7408.024801335995
17064,7259.148653202323
17065,6989.76453498457
17066,5669.640768240525
17067,6595.100410419793
17068,7090.449819878261
17069,5560.167366668748
17070,4645.162047150942
17071,8178.528022303912
17072,7297.559049769529
17073,6295.004951501065
17074,7293.083799944663
17075,6896.056961230898
17076,6826.776531721497
17077,6607.271255728064
17078,6440.714896121256
17079,5773.16231457091
17080,5371.115456038451
17081,5513.651810843115
17082,3124.997890741539
17083,5732.709467851004
17084,5844.722276871188
17085,6448.804039704765
17086,6433.687140602118
17087,5717.2417354389245
17088,5873.98045861662
17089,7378.618996401981
17090,4334.433544099942
17091,6143.142662731504
17092,6549.824273097618
17093,7302.970566826278
17094,7830.839022073971
17095,6293.957932819144
17096,6734.946056531545
17097,4147.1486121362
17098,7147.350886192402
17099,5317.325430063467
17100,8062.582273889225
17101,4581.729018171902
17102,6489.190995819783
17103,6458.21947397313
17104,4082.5740251109933
17105,7016.307928813372
17106,7278.619682406417
17107,7491.8774714761075
17108,4810.485934239467
17109,6150.041318287805
17110,8080.489041614719
17111,4322.2936052814375
17112,7627.991824158779
17113,6782.797990948949
17114,4555.31652253515
17115,5687.540847019388
17116,5357.732700041354
17117,5309.133242140336
17118,6585.040473126623
17119,4308.130490741039
17120,5317.416326820942
17121,5510.0515414769525
17122,5547.976025790865
17123,7318.330765301173
17124,5322.539400521538
17125,5782.937205157524
17126,6977.788885421143
17127,6413.466506805368
17128,3371.272063229302
17129,5064.685495515879
17130,7714.537782721548
17131,7504.240916142528
17132,6961.150922504814
17133,6016.475882670688
17134,7727.06371982246
17135,5771.534039888132
17136,4089.0016785851353
17137,5128.310827467694
17138,7319.132849170308
17139,7399.614923864363
17140,6210.588838999463
17141,5762.542674184862
17142,8206.838482335366
17143,6425.7392385849935
17144,6814.607404893504
17145,5604.655321334128
17146,5748.522708702878
17147,6355.052011781384
17148,5409.454835230063
17149,7288.745418633085
17150,6689.395917412287
17151,6992.149764399905
17152,3247.8910737374413
17153,7508.215761616925
17154,4206.753977894482
17155,7080.710179357988
17156,6550.8262879555205
17157,5797.850005728144
17158,7235.960207067297
17159,6892.060672515921
17160,5512.3254079476
17161,6220.48186203855
