id,yield
16547,6298.7935300745985
16548,5352.1603983500845
16549,3726.820483888602
16550,6169.787377002258
16551,7321.032487096209
16552,4355.82747965472
16553,5560.2764225095525
16554,6543.713401676978
16555,5401.438700481163
16556,5964.660664821889
16557,7290.8503378303585
16558,5940.406870680648
16559,3544.151453857963
16560,5497.497047821089
16561,8356.545160844027
16562,6065.224914173335
16563,6003.712967745741
16564,8078.972248796872
16565,4958.089548934679
16566,6194.97275028112
16567,7006.463502592811
16568,5344.857758815017
16569,6496.28227180534
16570,5504.509340865028
16571,7423.713506559376
16572,7602.555810482525
16573,4983.1050027360025
16574,6208.676435968379
16575,5596.000251079537
16576,4435.922473587242
16577,6091.148807954408
16578,6119.227848585415
16579,6434.281970958957
16580,8146.369144776031
16581,5874.247812487749
16582,7288.303159278728
16583,4587.226269250568
16584,7367.345982588943
16585,6733.806580584929
16586,5432.298536403245
16587,5762.182457155806
16588,7659.076177334541
16589,6214.381469856052
16590,7005.477680562883
16591,6946.907825164844
16592,6911.690420171368
16593,5279.094335063619
16594,4877.819845298333
16595,3759.01268406571
16596,6308.808748721171
16597,6507.398405957807
16598,6754.179921338215
16599,3887.391448532887
16600,6592.379442772073
16601,7409.397845398031
16602,5264.4637192799455
16603,4417.0659366342215
16604,5462.123423340201
16605,7269.565325243338
16606,6702.533809140443
16607,5028.106295486725
16608,7347.9526002194925
16609,5762.182457155806
16610,7787.881584215488
16611,5842.805491573403
16612,7175.223571067625
16613,5859.103830099582
16614,3344.5343474305123
16615,3799.2254743247913
16616,7027.132708500995
16617,3677.1366913507086
16618,4354.213979802077
16619,5402.496775135237
16620,7394.061446197511
16621,7923.3334527615425
16622,6915.959902774738
16623,7162.353384447973
16624,5435.9483938696085
16625,7020.9885857356985
16626,6298.036672740533
16627,7975.271343703609
16628,6535.672631072217
16629,7372.285776758741
16630,6665.936023260798
16631,5335.149561842967
16632,5523.057131523296
16633,6399.836323044666
16634,6190.92040995352
16635,5525.529197301305
16636,6321.178440690986
16637,7111.9870483940595
16638,5415.7768127736
16639,7576.241229587685
16640,4606.986792071425
16641,6772.907015753347
16642,4139.100925665541
16643,6694.374925972946
16644,7351.566602923289
16645,5870.224541551822
16646,4163.478677267112
16647,6525.351871392429
16648,6875.445210389739
16649,6594.2203303319375
16650,7468.922184852059
16651,5632.145567944044
16652,6474.2546612790065
16653,5954.52946691768
16654,5411.09512950982
16655,4352.280464667837
16656,5638.4518540329
16657,6008.689918257587
16658,6674.546844108329
16659,5613.023962040404
16660,6895.41059832089
16661,7212.06571910713
16662,5381.336883330241
16663,3886.9621749459575
16664,7097.300166471336
16665,5466.237395120083
16666,5317.805603295221
16667,5225.641027118895
16668,7732.449934875718
16669,7630.723618694543
16670,5478.146606083528
16671,6744.356119869408
16672,7726.86835877477
16673,5684.218095225639
16674,5743.004148461115
16675,7694.618076408874
16676,6268.007608211745
16677,6816.14710242989
16678,2765.5368247286474
16679,7027.4412907523665
16680,5496.688750612756
16681,4203.912595195605
16682,5591.653072402871
16683,5532.3223992711555
16684,4443.974143614267
16685,5722.061686685017
16686,6822.616991782236
16687,5411.972844721494
16688,7373.337996057224
16689,5374.623872821986
16690,5322.752299720585
16691,5485.052193543467
16692,6176.627515638934
16693,3442.918633694722
16694,5480.140839138394
16695,7076.642290626153
16696,4227.7734172702285
16697,4365.063617266543
16698,4632.4030518237905
16699,6185.125251333565
16700,7291.956766255852
16701,4794.611520491689
16702,5589.213917894398
16703,6314.069819788018
16704,4713.51367360143
16705,5989.392464128545
16706,6584.281329855569
16707,4209.90628020578
16708,6828.590406537034
16709,6265.503071718886
16710,8403.184357275199
16711,5725.942114811866
16712,5664.828246073634
16713,8017.102560709229
16714,5767.14288451711
16715,7241.694272704401
16716,7729.824345847985
16717,7441.407902806107
16718,5044.13400620484
16719,5793.713648180671
16720,5478.2550337504235
16721,7594.44713402209
16722,4828.603414370419
16723,4511.034908340987
16724,2925.6649515501063
16725,5926.8622423249735
16726,7104.691941860767
16727,5545.569573991991
16728,6384.085358520347
16729,7008.914527916665
16730,6722.697977177281
16731,6155.754977937614
16732,3350.284263283705
16733,5567.957103018194
16734,3363.7153629052746
16735,4598.755764817751
16736,6012.555904656271
16737,5353.9910363302715
16738,5393.502792675723
16739,6324.746319032984
16740,3856.062281844211
16741,7046.476028661333
16742,5794.981269695238
16743,7397.415593708457
16744,6589.424130461569
16745,6543.5816900398495
16746,6118.189928680397
16747,4324.941574972333
16748,5459.397309993896
16749,6539.020702598917
16750,7327.427151300094
16751,7511.031451664994
16752,7305.452903663625
16753,5047.684293459568
16754,6746.500422267415
16755,5434.101437922854
16756,5633.754687129321
16757,4182.949935025231
16758,5141.811277194666
16759,5739.499315300678
16760,7444.20419359483
16761,7725.063967394598
16762,3689.397000609525
16763,6536.349899993497
16764,6153.855138563548
16765,7282.760669154094
16766,6144.56355467624
16767,5830.968203571488
16768,5487.114495708241
16769,4397.714565886492
16770,5726.184632694942
16771,5728.617132429211
16772,6377.19572081229
16773,6940.042891685213
16774,6877.29640924824
16775,5582.726781499928
16776,7029.519976258179
16777,4315.348946523657
16778,8088.982001407416
16779,5460.406019400247
16780,6575.807404731335
16781,5191.030145351855
16782,7148.1701704608695
16783,7381.8779451894125
16784,6290.535559533418
16785,6608.038626367175
16786,6076.258455058657
16787,5671.639035276725
16788,4928.818648628793
16789,5494.679790727737
16790,4575.305154729875
16791,7905.661496146966
16792,6323.485597205037
16793,4361.998303119928
16794,6793.537124761538
16795,6795.036134845409
16796,5528.709214130047
16797,6209.412436546709
16798,4494.041683343742
16799,6204.070516558841
16800,5706.1272126185395
16801,5815.999853149097
16802,4036.0742747564314
16803,7546.022472135765
16804,6465.83065968442
16805,7439.28742551597
16806,6581.88739115889
16807,6963.415868904923
16808,6660.505112071612
16809,8037.950347505707
16810,7457.933401379907
16811,6194.498384125447
16812,4552.887751834226
16813,7055.401726205865
16814,6290.535559533418
16815,4892.438616846957
16816,5739.214595960992
16817,6259.5401920129
16818,7321.937396608312
16819,7437.983073709894
16820,4346.333036433208
16821,4409.764054879241
16822,5866.5047092622835
16823,7334.737795506423
16824,7651.722508324099
16825,7049.346615474364
16826,7443.578569787551
16827,5426.551360875369
16828,8196.065637277143
16829,5556.995799318104
16830,5497.842540504057
16831,7559.182520318645
16832,5910.508561396929
16833,8174.443994668778
16834,4631.041718357284
16835,5549.8107373436715
16836,3970.111584428797
16837,5928.042063387297
16838,6704.746548898287
16839,6213.69736764385
16840,8492.949246760305
16841,5133.123560424416
16842,5747.18430267823
16843,5655.210366443849
16844,6549.7751846230885
16845,3374.476328275035
16846,7162.232061337577
16847,7023.311003131708
16848,4334.935930849204
16849,5521.192457743897
16850,6764.076640900258
16851,5703.661567167957
16852,7932.127827054282
16853,6378.926206192742
16854,7340.673875555108
16855,7266.964882348147
16856,7481.7206840837825
16857,3634.5375303062706
16858,5500.551443584472
16859,5384.347980016069
16860,4140.401297799324
16861,7402.787122538163
16862,7525.013978820985
16863,7821.681475654227
16864,8084.083203829257
16865,8175.674341400154
16866,7415.947079918871
16867,3797.4234988977037
16868,3282.0902490887524
16869,5000.086559156735
16870,3898.104037552196
16871,6532.085070406365
16872,5480.140839138394
16873,6581.639312263712
16874,6584.281329855569
16875,6206.306952200132
16876,6777.665918036869
16877,7254.768131941092
16878,6183.650494679593
16879,6836.342511843602
16880,5593.835169801047
16881,6685.905112635899
16882,6454.011771727383
16883,8098.824892166267
16884,6830.671695675369
16885,7148.610316417235
16886,6498.739186550593
16887,5803.336590746382
16888,6345.625168153298
16889,7464.593377448646
16890,4806.280368873072
16891,5711.251289182338
16892,6348.240155781856
16893,5141.138309176586
16894,5595.040123150265
16895,5223.120493677312
16896,4552.271500739184
16897,6735.143962639757
16898,4580.048629834195
16899,7718.062827276529
16900,5827.377384112028
16901,6295.189798396683
16902,6169.093671431751
16903,7089.62398022051
16904,5338.212056774417
16905,7945.370119591847
16906,6006.788579306478
16907,4217.141504342484
16908,6895.41059832089
16909,5358.486031725315
16910,7420.646100432417
16911,7514.8161728910745
16912,5980.58782892366
16913,5085.206451092069
16914,4942.7317714849305
16915,4008.585374102388
16916,5662.723832569193
16917,6079.6831285934595
16918,5777.388799686005
16919,7120.470399162876
16920,3362.6203149471235
16921,6805.275736492574
16922,6434.087431318519
16923,3255.802218478067
16924,2822.23878204665
16925,4175.341785010204
16926,3851.230739981095
16927,3557.053749145101
16928,7305.886694522875
16929,6180.055243248609
16930,5389.077325413799
16931,4526.529691472698
16932,6816.274176722281
16933,6796.5761281839
16934,4611.717017877132
16935,5462.666471829448
16936,5836.9996232335525
16937,5703.883168318631
16938,5350.358490447047
16939,7061.717573184098
16940,7143.776391403285
16941,3855.1634343812148
16942,5510.035222309135
16943,6164.283135824376
16944,4935.521279947731
16945,5726.979388694016
16946,5578.4422611492655
16947,6721.746959999538
16948,6908.682748755727
16949,6104.706500040928
16950,3826.438663858557
16951,7481.098618408543
16952,6704.0848390886995
16953,4590.676874870445
16954,5254.6647219016
16955,5908.394627861609
16956,5750.538504843395
16957,7004.58502534276
16958,6282.283485842963
16959,7135.384218838715
16960,5761.079273086494
16961,7316.811715246259
16962,6948.888266549374
16963,6833.075787587881
16964,3496.917867823071
16965,6194.845440896331
16966,5058.8875343974105
16967,7001.398376260252
16968,6457.287728557072
16969,6257.555206600183
16970,5546.38640786371
16971,7357.497742678238
16972,5732.014536520503
16973,5731.291161337038
16974,5376.303695433543
16975,7451.320741792664
16976,7338.703513322073
16977,6946.4082945239725
16978,6047.183436759436
16979,4718.080315609398
16980,6586.512557612605
16981,7771.693067327486
16982,7271.969849690701
16983,6572.79820318036
16984,6045.936979783536
16985,8026.571886514338
16986,5590.257195882982
16987,7053.059928155811
16988,3869.2683717907057
16989,5759.847565080945
16990,6248.133523785293
16991,4115.561893570221
16992,4456.993377611667
16993,5403.268757034647
16994,6229.82228602342
16995,4148.906260949517
16996,6881.95645077937
16997,5783.028648482684
16998,4463.50830112899
16999,7461.963274000298
17000,6285.030404364841
17001,6217.17285689013
17002,7752.987859030232
17003,7020.594508122289
17004,4984.542915362588
17005,7088.006848103655
17006,5346.242087711866
17007,3481.9922540254397
17008,4346.333036433208
17009,5696.752773590931
17010,7549.439671316474
17011,5783.7926739656
17012,7783.35204883513
17013,3838.576543397268
17014,5581.497537915082
17015,7324.890422686391
17016,6510.261292013646
17017,7354.705606541188
17018,6289.403059636521
17019,6649.041140208486
17020,7115.599714045334
17021,7037.833983993279
17022,6456.099417694623
17023,5863.934036009725
17024,7028.011894839101
17025,5676.828003865283
17026,4485.102116858425
17027,5455.413014740932
17028,5684.103593726111
17029,6709.627373332968
17030,7412.522250822658
17031,5016.53140625723
17032,6085.631573836456
17033,7676.909581333157
17034,5689.850769253987
17035,7564.621609405351
17036,3358.361924394129
17037,7258.553709144644
17038,6202.668033377301
17039,4196.446179005916
17040,6189.69058038794
17041,6874.553069498058
17042,6421.956274621102
17043,7260.791510750271
17044,6463.496701683543
17045,6387.122359955801
17046,4705.519966386401
17047,5036.561038726091
17048,6443.200190359746
17049,6904.082940034969
17050,5618.182142673258
17051,6924.454258718559
17052,6608.4970623363
17053,7937.04221231063
17054,5388.189723652979
17055,7475.3871004567845
17056,5985.9151954060735
17057,5799.353110682826
17058,4054.045803532119
17059,5570.806881075993
17060,7860.337334455902
17061,4945.994684123517
17062,5334.197303788402
17063,7419.947384682509
17064,7270.350108364819
17065,7010.340946714266
17066,5684.103593726111
17067,6609.216280770988
17068,7099.287009993638
17069,5512.088671153341
17070,4621.225072596998
17071,8187.220393688424
17072,7284.61814145478
17073,6332.353617869112
17074,7360.124579293793
17075,6950.21339765043
17076,6789.741892946466
17077,6620.308938311789
17078,6385.8910389765915
17079,5747.18430267823
17080,5368.554664244736
17081,5474.756877355405
17082,2936.639657182931
17083,5714.476792120325
17084,5872.235043562845
17085,6422.683903517974
17086,6447.912825499785
17087,5687.369372774103
17088,5923.1501111501775
17089,7361.854822640156
17090,4336.072045915323
17091,6217.917283568036
17092,6636.228645393162
17093,7288.950092881911
17094,7863.55929327581
17095,6339.396344845441
17096,6662.387095129108
17097,4179.149885033834
17098,7119.80078820296
17099,5311.192683693403
17100,7939.851706654298
17101,4547.536910447373
17102,6457.346411590808
17103,6472.661901633991
17104,4122.2287876108
17105,7027.4412907523665
17106,7257.143906995752
17107,7492.125686532194
17108,4858.782298983944
17109,6139.673908085186
17110,8086.578159888957
17111,4257.038655896903
17112,7611.529404038439
17113,6742.77639353767
17114,4513.953840901321
17115,5655.625960099397
17116,5360.1720850233205
17117,5315.4530137169795
17118,6588.601325799563
17119,4275.560041602573
17120,5268.808862212864
17121,5565.023272765356
17122,5506.760416710942
17123,7353.335000811538
17124,5326.813820810291
17125,5783.028648482684
17126,6979.896141799037
17127,6382.020710401756
17128,3328.209295977647
17129,5010.7838837737845
17130,7669.689719557404
17131,7454.7537236780045
17132,6982.001122308972
17133,6027.637849795521
17134,7733.9550702678835
17135,5736.99270622414
17136,4041.024702103662
17137,5121.579301478398
17138,7331.582026380687
17139,7415.630041773609
17140,6178.514774871831
17141,5781.07889831963
17142,8053.432197024162
17143,6420.11419824565
17144,6791.611305749196
17145,5546.00991145394
17146,5736.355102678511
17147,6264.924881599519
17148,5393.8799626107375
17149,7268.143311267809
17150,6748.617470915102
17151,7004.58502534276
17152,3188.18204191666
17153,7439.532576910281
17154,4193.788484702158
17155,7103.090323265243
17156,6529.948832785275
17157,5787.978933282817
17158,7215.951386753988
17159,6880.182110543553
17160,5497.7053251534535
17161,6164.283135824376
17162,5513.106214487378
