id,yield
16547,6284.8209965053
16548,5490.9882458245565
16549,3644.5756994617605
16550,6235.066257915848
16551,7294.663104482911
16552,4361.336349562313
16553,5603.8106814343855
16554,6532.2427643268575
16555,5315.8356035688485
16556,6189.6592571106185
16557,7219.354700726342
16558,5952.089724084074
16559,3345.9914876017274
16560,5420.64468706401
16561,8327.188588243602
16562,5983.0217843479195
16563,6019.549188659499
16564,8121.6426888976075
16565,5007.679569081227
16566,5858.032506469375
16567,7022.8363167913685
16568,5355.145801486808
16569,6602.72175255391
16570,5569.706447975201
16571,7210.667686372181
16572,7590.286411275592
16573,4884.680879864656
16574,6228.66964681834
16575,5673.195899982439
16576,4380.5027787921
16577,6442.27456171476
16578,6227.605701269613
16579,6371.674928936108
16580,8149.609627386726
16581,5905.189228531196
16582,7201.615504080317
16583,4452.80876134671
16584,7379.331559197336
16585,6651.445355132668
16586,5541.7299910454885
16587,5675.456897964509
16588,7691.5855323550795
16589,6233.396340090141
16590,7012.3243139568185
16591,6204.264163402918
16592,6813.866276678284
16593,5267.654731951747
16594,4823.234038608924
16595,3761.656855678958
16596,6204.518630368794
16597,6456.4040262534045
16598,6669.5562028043405
16599,3725.6540032223847
16600,6612.003205047756
16601,7347.263707572857
16602,5152.355627945085
16603,4419.491471230182
16604,5576.539267108513
16605,7172.689836771608
16606,6493.655290561646
16607,4845.6796077435
16608,7308.851530640445
16609,5838.6864780949845
16610,7567.9411769871285
16611,5735.311763751324
16612,7107.960726589379
16613,6011.884767674823
16614,3243.5257900671477
16615,3717.4634284319577
16616,7085.454620898223
16617,3755.0848134907656
16618,4324.595370403923
16619,5454.064277609323
16620,7314.504113012641
16621,7661.668341060407
16622,7072.781541861989
16623,7124.631727836702
16624,5287.8924067041935
16625,6820.638119206311
16626,6421.591946933719
16627,7949.550233776179
16628,6298.672509068917
16629,7381.423954528731
16630,6543.0966456039405
16631,5149.212279665153
16632,5674.850678722612
16633,6538.507423635576
16634,6230.0705075517
16635,5599.059091531529
16636,6375.040024445775
16637,7128.318698309241
16638,5582.8394314565385
16639,7643.514677446033
16640,4647.1684398448915
16641,6670.907180360724
16642,4272.888054180029
16643,6593.586362239845
16644,7317.795653836394
16645,5862.376903711504
16646,4260.226128829367
16647,6370.76737033162
16648,6867.970247374024
16649,6593.919888010525
16650,7419.067520634115
16651,5760.663907402646
16652,6737.819952908362
16653,6089.225915285761
16654,5388.2719944879245
16655,4297.251308251128
16656,5642.303147410135
16657,6012.774972274891
16658,6480.396554204464
16659,5644.987661637001
16660,6977.296960244978
16661,7100.1636715426675
16662,5467.974690169831
16663,4110.937603764581
16664,7156.928689148052
16665,5401.581447438134
16666,5268.275169772306
16667,5341.933660169487
16668,7734.637414248903
16669,7357.12541911726
16670,5598.26341389535
16671,6734.82019106924
16672,7830.957701852391
16673,5788.108690035153
16674,5732.40687170724
16675,7768.390674289291
16676,6145.177190259705
16677,6928.213391369965
16678,3038.340400979117
16679,6896.397143737941
16680,5669.807199372747
16681,4272.881297578554
16682,5725.941549091157
16683,5666.86097637749
16684,4374.665684573894
16685,5792.088642512225
16686,6840.188151027454
16687,5340.146170852469
16688,7433.112101056627
16689,5164.968974544637
16690,5107.257208812584
16691,5493.401867041731
16692,6225.854493317448
16693,3366.964144601544
16694,5480.870580157299
16695,7005.336701403398
16696,4220.498057609268
16697,4140.653321192974
16698,4980.422407092682
16699,6210.47661294136
16700,7294.329307322853
16701,4645.677423088076
16702,5706.9895267342445
16703,6390.948474682743
16704,4522.087753973564
16705,5924.686420552488
16706,6546.834287875401
16707,4218.103262865331
16708,6698.671408217945
16709,6195.256424371682
16710,8260.61389399814
16711,5809.014521506166
16712,5586.740431899587
16713,8018.447764110612
16714,5882.463108752364
16715,7338.24641091492
16716,7888.600493037651
16717,7517.537601270633
16718,5018.091951250485
16719,5583.680826210344
16720,5335.789088581106
16721,7574.8224269152015
16722,4881.774404119891
16723,4590.147192925801
16724,2786.668987035648
16725,6016.339902434783
16726,7043.4986542730685
16727,5606.9016174625685
16728,6387.361659071981
16729,7000.700123948284
16730,6634.146738712012
16731,6065.703609093593
16732,3293.3582909796164
16733,5640.612833549788
16734,3495.9304254623285
16735,4879.211868816405
16736,5870.867417678012
16737,5297.682089801664
16738,5232.045200946207
16739,6565.742094302279
16740,3937.508933037136
16741,6971.572485077478
16742,5412.791856415032
16743,7328.472030096279
16744,6501.319053766638
16745,6480.638867185447
16746,4924.870434445046
16747,4347.208408721804
16748,5452.009189773616
16749,6583.619020021805
16750,7234.757301191567
16751,7613.116075742241
16752,7300.7048628780985
16753,5132.255666148456
16754,6693.5154226108125
16755,5720.42684664363
16756,5718.851062306699
16757,4481.630184507284
16758,4748.703213863218
16759,6019.735193424155
16760,7395.037297929201
16761,7844.078926614184
16762,3624.6198659187457
16763,6552.609881251407
16764,6115.695641599187
16765,7146.430280172221
16766,6072.260515454258
16767,5798.237639607221
16768,5575.154870331747
16769,4445.699046588328
16770,5665.7286185625435
16771,5777.383589905628
16772,6374.197450652466
16773,6916.323969099165
16774,6797.2666718840455
16775,5577.24399052433
16776,7082.763754529272
16777,4240.603807063687
16778,7790.9963302218475
16779,5572.052316274566
16780,6480.826733407453
16781,5006.870456952283
16782,7288.02494556592
16783,7278.686680613841
16784,6149.1014442914575
16785,6431.949852149815
16786,6000.66253302935
16787,5803.221407659515
16788,4947.88708915472
16789,5596.697735908277
16790,4576.087434079921
16791,7709.220379868264
16792,6473.21641982407
16793,4480.554460657246
16794,6715.413185590974
16795,6669.846814978147
16796,5613.480344492316
16797,6001.725502193094
16798,4610.583295243804
16799,6156.231275251541
16800,5738.05651602119
16801,5841.592782295411
16802,4403.078515559589
16803,7613.083975248507
16804,6486.331504812374
16805,7369.028039139924
16806,6763.929983427923
16807,7000.048048518711
16808,6694.976083253984
16809,7836.724884257734
16810,7423.804968952135
16811,6305.007233888508
16812,4719.009414277172
16813,6997.747972979114
16814,6144.3826363885
16815,4818.950250471322
16816,5150.6243753736135
16817,6082.7194952313575
16818,7349.174071349487
16819,7494.207647728324
16820,4435.5590183106715
16821,4339.8427575172
16822,6006.620883119435
16823,7244.78356376965
16824,7639.4884639187885
16825,7131.9851502458405
16826,7566.478105199293
16827,5524.933899723811
16828,7963.552394204683
16829,5487.794026135512
16830,5364.581685306716
16831,7453.24267730373
16832,5860.550622977838
16833,8372.860576059278
16834,4834.112661597359
16835,5575.260796189934
16836,4230.129761070598
16837,5985.017433119752
16838,6558.906171034868
16839,6252.82951771633
16840,8386.852317390822
16841,5063.836804764758
16842,5782.27519073817
16843,5793.794377611217
16844,6544.519590075678
16845,3420.1775892272576
16846,7231.341844793077
16847,7032.509733946906
16848,4211.65622756871
16849,5561.660846026909
16850,6998.790271794294
16851,5634.84242300108
16852,7740.294668202269
16853,6298.62744096732
16854,7338.7416729173265
16855,7322.12536692146
16856,7494.9581046353305
16857,3468.814283331923
16858,5448.838427818637
16859,5250.672474696618
16860,4176.141633534771
16861,7393.175200842726
16862,7357.535664060563
16863,7682.19240199737
16864,8108.022209028574
16865,8088.500089379878
16866,7497.984046488651
16867,3563.9089357664925
16868,3258.9169821552373
16869,5297.048219491335
16870,4127.678991395896
16871,6551.803811596381
16872,5353.271009911529
16873,5780.336715497966
16874,6565.063405121665
16875,6230.798933617456
16876,6687.331974374546
16877,7235.959423886077
16878,6084.003329584227
16879,6904.436061877954
16880,5573.967598356413
16881,6531.525055626531
16882,6460.825690254736
16883,7953.984492468623
16884,6921.302492908731
16885,7221.462301175543
16886,6578.9564051074385
16887,5848.981025815766
16888,6365.627709803994
16889,7333.389611727195
16890,5051.693193777997
16891,5710.1434975121965
16892,6428.431936423987
16893,4846.448223227586
16894,5686.43606422182
16895,4928.758788437296
16896,4374.758010902138
16897,6681.804768939526
16898,4611.1122839645295
16899,7502.855652951805
16900,5850.136702766034
16901,6405.703025747869
16902,6166.2468418180015
16903,7114.9481105424875
16904,5351.699462757285
16905,8003.640142585774
16906,5859.4562368486595
16907,4141.829820448061
16908,6977.296960244978
16909,5495.526906322915
16910,7262.1347235933445
16911,7619.54287713845
16912,5969.844417131118
16913,5089.625097228105
16914,5148.0077539376325
16915,4130.294562675668
16916,5478.640547645961
16917,6060.0868915496
16918,5829.609441020317
16919,7253.885318781401
16920,3474.970644659614
16921,6620.812772381384
16922,6480.568783879241
16923,3296.848256811209
16924,2791.17386962982
16925,4430.798836984124
16926,3870.590292958202
16927,3816.870743836838
16928,7244.761593472991
16929,5955.205823895695
16930,5655.295257394935
16931,4678.300204248961
16932,6721.021911928456
16933,6675.000525829413
16934,4795.0491917683985
16935,5447.210865618498
16936,5738.259465321813
16937,5764.046192039617
16938,5314.0828711058575
16939,7125.922115806592
16940,7196.540683106284
16941,3779.1891516144865
16942,5641.309856612076
16943,6224.594191515952
16944,4811.77181949351
16945,5964.504627420325
16946,5725.93529156281
16947,6603.400061236979
16948,6718.062150540095
16949,6221.478230691854
16950,4585.8865056269515
16951,7565.567504955106
16952,6568.298758496717
16953,4723.0636332833255
16954,5212.973754890018
16955,5765.52059605767
16956,5837.926534908411
16957,6854.996931800188
16958,6312.200252194578
16959,7193.462453185242
16960,5654.258705844915
16961,7409.692795655453
16962,7049.56432701142
16963,6805.696730047217
16964,3532.114391527948
16965,6254.346178429108
16966,5098.813264327781
16967,7034.024229704516
16968,6509.05766390393
16969,6302.535345894361
16970,5223.0852829308515
16971,7365.3510633609985
16972,5916.854387347866
16973,5842.8656024276315
16974,5290.23308925456
16975,7564.548846265641
16976,7090.811659293047
16977,6938.860769443031
16978,5954.957779464509
16979,4513.659343322532
16980,6500.827236649487
16981,7874.987046918731
16982,7144.5305584584385
16983,6669.064499573829
16984,5789.513243866902
16985,7673.439781740506
16986,5420.705360029699
16987,7194.1512971066395
16988,3848.6910080272705
16989,5694.358760419986
16990,6401.311342834055
16991,4005.582179353717
16992,4304.301626917682
16993,5371.984303083093
16994,6256.397432817783
16995,3945.778899152433
16996,6817.452334092184
16997,5893.310327151862
16998,4699.1845110367085
16999,7482.172552465347
17000,6193.265957948069
17001,6187.4655019066195
17002,7796.616721323246
17003,7147.319668198222
17004,4666.130623962723
17005,7153.79195037763
17006,5319.501077147267
17007,3639.7827054009404
17008,4476.504893817183
17009,5816.278252191333
17010,7453.243162445897
17011,5931.878836719936
17012,7909.815275163455
17013,4170.863641636253
17014,5504.10051105734
17015,7253.194262613755
17016,6498.854497204881
17017,7448.920376206107
17018,6122.41041788572
17019,6705.42664370922
17020,7027.142540138728
17021,7034.611316507725
17022,6250.68350531715
17023,6095.125679590548
17024,7146.048803602356
17025,5772.5888583271735
17026,4630.937578180852
17027,5400.688245351047
17028,5518.361114410297
17029,6610.526314277695
17030,7444.575380400802
17031,5129.13667801563
17032,5986.287295761829
17033,7591.244161510694
17034,5641.949605121846
17035,7518.539228923732
17036,3294.6654647158466
17037,7202.704586302212
17038,6427.284484050405
17039,4328.854512194691
17040,6197.976359793299
17041,6783.341515906766
17042,6768.5652169016685
17043,7013.507176049866
17044,6504.110960212561
17045,6210.723245703552
17046,4973.439984358958
17047,4864.874699970255
17048,6407.784608964595
17049,6884.270069710572
17050,5668.736791078913
17051,7076.549545507918
17052,6619.865419735011
17053,7673.837811358759
17054,5399.681235186284
17055,7363.029913363703
17056,6018.574583841532
17057,5795.150634978716
17058,4024.339512336663
17059,5683.933037179397
17060,7735.027207262898
17061,5017.269353119588
17062,5385.054576257622
17063,7405.936265639412
17064,7289.154146608525
17065,6978.771000732601
17066,5657.38538639338
17067,6826.040633813822
17068,7158.762529134134
17069,5506.752307291984
17070,4880.867051100081
17071,8024.413120973182
17072,7215.0827194186
17073,6385.040928031166
17074,7137.054081643444
17075,7053.807700971975
17076,6657.311939015954
17077,6654.228897127125
17078,6495.436665893403
17079,5707.315649429153
17080,5281.605115198631
17081,5258.153521127548
17082,3136.429794811339
17083,5793.919138166744
17084,5831.497088391277
17085,6235.830370611659
17086,6483.633323924912
17087,5745.667592059708
17088,5862.7190718049405
17089,7310.653448852608
17090,4360.981847591056
17091,6428.942166374374
17092,6454.926265466752
17093,7254.785772058277
17094,7886.002427012066
17095,6428.690951280261
17096,7145.53254784317
17097,3862.6529487253842
17098,6867.050407799264
17099,5170.275996144531
17100,8098.641446973453
17101,4643.447576383164
17102,6573.44795817106
17103,6602.867631211862
17104,4196.25927111433
17105,6998.511808669271
17106,7250.436961385921
17107,7654.175729283291
17108,4871.44942584344
17109,6176.065655951094
17110,7936.028364209361
17111,4220.9528930295655
17112,7627.751838704605
17113,6486.573809571662
17114,4323.927788709294
17115,6015.591406115856
17116,5197.567178584431
17117,5278.712328028797
17118,6681.0974591373
17119,4675.929535389738
17120,5174.911023390326
17121,5380.3645759346355
17122,5444.614813859874
17123,7371.419931962237
17124,5356.821176541848
17125,5701.9319362866245
17126,6981.784377596159
17127,6355.965901771257
17128,3247.6358655967374
17129,4735.248486430236
17130,7528.273105072543
17131,7363.088487913076
17132,7142.858462465962
17133,6083.3961428025905
17134,7717.2108083537605
17135,5946.87126554379
17136,4211.912671823962
17137,4903.613369146932
17138,7253.848593742263
17139,7332.586228638299
17140,6151.597717517383
17141,5972.701691006403
17142,8236.698536498856
17143,6799.756362443012
17144,6592.524566560239
17145,5971.3148092165
17146,5812.715728435207
17147,6213.887437508999
17148,5302.789531092887
17149,7222.401858864499
17150,6619.671107566579
17151,6811.011185813714
17152,2939.627581674027
17153,7460.517709651065
17154,4143.457688715314
17155,7069.3143452636905
17156,6520.537948565283
17157,5812.078719930159
17158,7185.278917989383
17159,6838.1940180118445
17160,5631.222725339919
17161,6192.922105123101
